customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
-1.451446532292293,-1.732686475962301,-0.3464647564266511,0.21955619156268144,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.4060482947786789,0.175388807908493,0.9777224039188418,-0.6784031913678704,-0.08497828891391301,-0.15706094253234948,-0.03018810646969951,0.41726593904124715,0.6033094493883265,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-0.4700501502131747
0.6366973169969526,-0.08537409197287726,0.48543957736760873,-0.030158559243809828,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.1946687636805487,-1.1316245272934609,-1.0456023492369424,0.13067386827905425,-0.7086964232149972,-0.1437120508395335,-0.6655200464067769,-0.738272141105998,-0.2781578507647746,1.334223676231746,0.7246116349471537,1.1999491414582983,1.3922065853620578
-1.5888353071563495,0.9629156069294833,-0.08224725322861504,-0.4488177910541536,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.25327355368379834,0.3556665093156591,-1.0456023492369424,0.6748178515317899,0.5387398453871711,-0.43738766808148527,-0.9196528223816077,-1.0464156291452635,-0.7188915008413251,0.5702659562406788,0.7246116349471537,-0.833368653262004,0.4607405395589645
-1.0765241526933915,0.6634042643859517,0.06948741047047886,-0.27448862539679186,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.12951602244145688,1.3471938670550725,-0.1936761373818753,-0.09142571672206233,-0.08497828891391301,-0.4774343431599332,-0.9196528223816077,-0.43012865306673265,-1.0714784209025656,0.2042105082334592,0.7246116349471537,1.1999491414582983,0.8503084100807368
-1.3744757126395384,-1.1336637908752378,-0.3107280209608413,-0.20785315280961492,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.4071342682013039,-1.2668328033488354,1.0842131804007251,0.341668474030115,1.7861761139893393,-0.3973409930030373,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,-0.4008791473224748,0.7246116349471537,-0.833368653262004,-0.2227385236558925
-0.13632145241888383,0.06438157929888853,0.027306345658375534,2.1284269012317085,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.005715052262210474,1.1669161656479063,-2.110510114055776,-0.9354041397263054,-0.7086964232149972,-0.45073655977430127,-0.7290532404004846,-0.2760569090471,-0.3663045807800847,-0.6655372362316946,0.7246116349471537,1.1999491414582983,0.7366609979830339
0.5266207684612928,0.9629156069294833,-0.07697462012710209,-0.4023748859176363,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.24636676271590352,-1.0865551019416695,-2.2170008905376597,-1.0004475896194895,-0.7086964232149972,0.0949661326280164,0.9228098034359165,0.41726593904124715,1.5729234795567377,-0.4125929216587058,0.7246116349471537,-0.833368653262004,0.5055579161686397
-1.5126921307256675,-1.8824421472340669,0.3331190655461246,0.4261934651410987,-0.19492216204409069,0.12997718346810197,1.148856402530516,0.11117912694914112,-1.1316245272934609,0.764740850955075,4.969271970089094,-0.7086964232149972,0.3635458334874741,-0.03018810646969951,1.033552915119778,-0.6307447708260151,1.334223676231746,0.7246116349471537,1.1999491414582983,1.254827912732233
-0.4764828166907348,0.9629156069294833,-0.3113138690832316,-0.4212212822049187,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.10275763730797767,0.175388807908493,1.0842131804007251,-0.6768167657607196,-0.08497828891391301,-0.06361870068263756,0.4145442514862546,0.41726593904124715,1.4847767495414277,-0.5432747165972832,0.7246116349471537,1.1999491414582983,-0.28203853515157407
-1.6285621818158358,-2.1819534897775985,2.770833102812262,0.4113855823439481,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,1.9177176349542282,-1.311902228700627,-0.4066576903456421,1.4061600564283239,0.5387398453871711,-0.4160294413729797,-0.7290532404004846,-0.19902103703728363,-0.7188915008413251,-1.6623062211553536,0.7246116349471537,1.1999491414582983,1.8155797772110107
1.002515621153055,0.9629156069294833,0.36305590460027004,-0.41247116964296615,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.07925150832396707,1.1669161656479063,0.764740850955075,-0.061283630186196515,-0.7086964232149972,-0.41068988469585327,-0.5384536584193613,-0.044949293017650944,-0.6307447708260151,-0.6655372362316946,0.7246116349471537,1.1999491414582983,1.287057403320522
0.6366973169969526,-0.08537409197287726,-0.19361698129501562,-0.27179628307003717,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3244265323341862,-0.18516659490583912,0.445268521509425,0.892158159711454,4.904766785494759,-0.5041321265455652,-0.4749204644256536,-0.738272141105998,-0.8070382308566353,0.9110635783354003,0.7246116349471537,-0.833368653262004,0.17665952909420507
-1.6020775987095115,-0.08537409197287726,0.12865807083190153,0.11724718314600582,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.06036123488869894,-1.041485676589878,0.9777224039188418,-0.7529651949039596,-0.7086964232149972,-0.06361870068263756,0.6051438334673778,-0.507164525076549,0.6033094493883265,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.9670512039869771
0.6366973169969526,-0.08537409197287726,-0.46129098841515453,-0.09881328857605266,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5117352282685408,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.5041321265455652,-0.9196528223816077,-1.1234515011550799,-1.0714784209025656,-1.026101852518806,0.7246116349471537,-0.833368653262004,-1.0336347580440077
0.17238946941420719,0.9629156069294833,-0.5451258547292098,-0.8284380591265552,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.6209841545846126,-1.0865551019416695,-0.7261300197912922,-0.8656014130116687,-0.7086964232149972,-0.5174810182383812,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,-0.4125929216587058,0.7246116349471537,1.1999491414582983,-1.4345898816432485
1.002515621153055,0.9629156069294833,-0.44846091453480635,-0.7873798386435473,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5466601335401597,-1.1766939526452525,0.12579619206377482,3.644606588118149,4.281048651193676,-0.4846427446740539,-0.6019868524130692,-0.044949293017650944,-0.7188915008413251,-1.685001658931801,0.7246116349471537,-0.833368653262004,-0.9567004501845361
-0.24722564417661624,0.9629156069294833,-0.516419296732084,0.1589784892107023,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5359741550615301,0.3556665093156591,0.8712316274369585,0.5875644431384941,0.5387398453871711,-0.5308299099311972,-0.7925864343941923,-0.3530927810569163,-0.6307447708260151,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-1.3411468708049097
-0.8505775530675636,0.6634042643859517,-0.574418260848726,-0.3094890756446019,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.609212202683358,-1.2668328033488354,1.1907039568826085,-0.9036756275832887,0.5387398453871711,-0.5041321265455652,-0.5384536584193613,-0.43012865306673265,-0.6307447708260151,-0.4008791473224748,-1.3800496041896024,-0.833368653262004,-1.582117654627127
1.002515621153055,0.9629156069294833,-0.018389807888069706,-0.28121948121367835,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.19510881716800502,-0.18516659490583912,0.9777224039188418,-0.9972747384051879,-0.08497828891391301,0.6705703424222419,0.09687828151771595,1.5728040191884922,-0.1900111207494645,0.9110635783354003,0.7246116349471537,-0.833368653262004,0.6435181453806744
1.002515621153055,0.9629156069294833,-0.4917550907794514,-0.4844913268836523,-0.19492216204409069,1.4859617781526626,-0.7592456068515915,-0.5592139863057045,-0.2753054456094221,1.1907039568826085,-0.040660097293235685,-0.08497828891391301,0.029823541167074363,-0.5384536584193613,-0.738272141105998,-0.542598040810705,-0.8727246198037809,-1.3800496041896024,-0.833368653262004,-1.187897331447674
-0.8373352615144014,-2.0321978185058325,-0.2937384254115219,0.4073470688538163,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.6465205853663456,1.6176104191658214,1.0842131804007251,-0.46582216000965887,-0.7086964232149972,0.2620942566220726,0.09687828151771595,-0.43012865306673265,0.5151627193730164,0.27595737604287424,-1.3800496041896024,-0.833368653262004,-0.2049541481741127
0.6366973169969526,-0.08537409197287726,-0.09103497506446989,-0.058428153674733474,-0.19492216204409069,0.12997718346810197,3.0569584119126234,-0.2345948108146489,0.8063607628335742,-0.4066576903456421,-0.6561932328677588,-0.08497828891391301,-0.2772009677676934,0.28747786349883914,0.26319419502161445,1.044043099464877,0.43116488599793534,0.7246116349471537,1.1999491414582983,0.42477783091068194
-1.3893732906368457,0.9629156069294833,-0.5008357366765014,-0.7692065279379536,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.5843216918367937,-0.18516659490583912,1.1907039568826085,4.8851914129101,1.7861761139893393,-0.5041321265455652,-0.15725449445711498,-0.507164525076549,-0.8951849608719454,0.9110635783354003,0.7246116349471537,1.1999491414582983,-1.2530316686552052
1.002515621153055,0.9629156069294833,-0.4987852682481352,-0.7961299512054998,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5845388865213187,-1.2668328033488354,1.1907039568826085,1.886847015395026,-0.7086964232149972,-0.5441788016240132,-0.7925864343941923,-0.507164525076549,-0.6307447708260151,-0.4008791473224748,0.7246116349471537,-0.833368653262004,-1.2444583990400435
0.35116040538189525,0.9629156069294833,-0.5919351197081967,-0.46497184501468136,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6322348392430074,-0.14009716955404758,-0.08718536089999195,-0.9925154615837354,-0.7086964232149972,-0.5174810182383812,-0.6655200464067769,-0.507164525076549,-0.2781578507647746,-1.153123092977311,0.7246116349471537,-0.833368653262004,-1.6516980857051031
-1.8445770627767921,0.9629156069294833,0.3272605843222213,-0.7624756721210671,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.030122070684413485,1.3471938670550725,0.9777224039188418,-0.2294447445441848,-0.08497828891391301,-0.5201507965769444,-0.9196528223816077,-0.19902103703728363,-0.8070382308566353,0.2042105082334592,-1.3800496041896024,-0.833368653262004,1.2360492630937716
0.33212461127422477,0.5136485931141859,-0.39919108744178017,0.21753693481761538,2.7692903168368748,4.197930967521785,-0.7592456068515915,-0.6530420900205017,-1.0865551019416695,0.3387777450275416,-0.024795841221727358,0.5387398453871711,-0.2286110020058432,0.47807744547996234,0.10912245100198174,0.16257579931177596,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,-0.7554631128500928
0.6366973169969526,-0.08537409197287726,-0.3113138690832316,-0.11496734253658053,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.40157408427746405,-0.18516659490583912,0.12579619206377482,-0.8132493679756913,-0.7086964232149972,-0.3973409930030373,-0.6655200464067769,-0.507164525076549,-0.7188915008413251,0.9110635783354003,0.7246116349471537,1.1999491414582983,-0.28203853515157407
-0.0858352158724534,0.9629156069294833,0.7379401181178382,2.5733364707279094,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.5499123896896284,1.6176104191658214,0.8712316274369585,-0.8275271984400487,1.7861761139893393,1.5515971941480973,0.9228098034359165,0.26319419502161445,1.9255103996179783,0.27595737604287424,-1.3800496041896024,-0.833368653262004,1.5424545423594993
1.002515621153055,0.9629156069294833,0.040195004350962675,0.26263366879075545,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.5067775253429646,0.8063607628335742,0.3387777450275416,1.4220243124998322,0.5387398453871711,0.3768947251802901,0.9863429974296242,-0.738272141105998,2.0136571296332884,0.43116488599793534,0.7246116349471537,1.1999491414582983,0.7807654987822581
0.8187788258529313,0.9629156069294833,-0.2820214629637154,-0.5814156506468187,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.24996653036061203,-1.041485676589878,-0.1936761373818753,-0.7466194924753563,-0.7086964232149972,-0.18375872591798148,0.4145442514862546,0.49430181105106347,1.044043099464877,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.1876012501565533
1.002515621153055,0.9629156069294833,-0.4870683058003287,-0.2785271388869237,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5424465566603749,1.3471938670550725,1.5101762863282586,1.3871229491425139,0.5387398453871711,-0.4774343431599332,-0.9196528223816077,-0.044949293017650944,-0.6307447708260151,0.2042105082334592,-1.3800496041896024,-0.833368653262004,-1.1569059935828003
0.5994533720036843,-2.1819534897775985,-0.5890058790962451,-0.19573761233921916,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6126873176357579,1.5274715684622384,0.764740850955075,-0.6609525096892113,-0.7086964232149972,-0.46408545146711727,-0.7290532404004846,-0.9693797571354471,-1.0714784209025656,-0.2888661802322656,0.7246116349471537,-0.833368653262004,-1.645113364403305
0.9702375354922226,0.5136485931141859,0.11635526026170476,0.031765314271546594,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.07500015662568353,-0.4555831470165882,1.0842131804007251,-0.26751895911580476,-0.08497828891391301,0.04984687870629835,0.9228098034359165,0.6483735550706962,-0.45445131079539486,-0.48946456574022196,0.7246116349471537,1.1999491414582983,0.9498108653079101
1.002515621153055,0.9629156069294833,-0.5866624866066837,-0.5881465064637053,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.6362746603751723,-1.041485676589878,-0.6196392433094088,-1.0702503163341262,-0.7086964232149972,-0.4907832348527492,0.6051438334673778,-0.9693797571354471,0.6033094493883265,1.4553880295221358,0.7246116349471537,1.1999491414582983,-1.637534368944825
1.002515621153055,0.9629156069294833,-0.5163607119198449,-0.5282418896934149,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5802818707046289,-1.041485676589878,0.9777224039188418,-1.1257752125844054,-0.7086964232149972,-0.5041321265455652,-0.6655200464067769,-1.1234515011550799,-0.7188915008413251,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-1.3306976122148766
1.002515621153055,0.9629156069294833,-0.11739814057203446,-0.38285540404866536,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.2750799000101077,-1.041485676589878,0.8712316274369585,-0.6403289767962504,-0.08497828891391301,-0.3439454262317733,0.9228098034359165,-0.507164525076549,0.955896369449567,1.4553880295221358,-1.3800496041896024,-0.833368653262004,0.38615121791808193
-0.6891871247634007,0.9629156069294833,-0.13555943236613446,-0.25968074259964136,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.28059664499704257,-1.2668328033488354,0.8712316274369585,-0.08190716307915734,1.7861761139893393,-0.3973409930030373,-0.8561196283879,-0.12198516502746728,-0.8951849608719454,-0.4008791473224748,0.7246116349471537,1.1999491414582983,0.3215796774030122
-1.5772483020473327,0.6634042643859517,-0.3640402000983608,-0.08333232019721355,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.43862749745742796,0.3556665093156591,-2.642963996465193,-0.5816312293316697,-0.7086964232149972,-0.500661414705433,-0.7925864343941923,-0.3530927810569163,-0.8951849608719454,0.5702659562406788,0.7246116349471537,-0.833368653262004,-0.5062754973179393
1.002515621153055,0.9629156069294833,-0.13555943236613446,-0.5295880608567922,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.29801565869594704,-0.18516659490583912,0.2322869685456582,0.9508559071760349,-0.7086964232149972,-0.10366537576108553,-0.3478540764382382,0.6483735550706962,0.16257579931177596,0.9110635783354003,0.7246116349471537,-0.833368653262004,0.3215796774030122
-1.3032983955412922,0.9629156069294833,-0.5105022306959417,-0.5282418896934149,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.41195599019775875,-0.18516659490583912,-1.791037784610126,4.859808603195686,-0.7086964232149972,-0.5174810182383812,-0.9196528223816077,-0.044949293017650944,-1.0714784209025656,0.9110635783354003,0.7246116349471537,-0.833368653262004,-1.2825784950094279
-1.0210720568145253,-1.2834194621470036,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.18059454812332906,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,0.7246116349471537,1.1999491414582983,0.02913175611032695
